,Path,Style
17100,Minimalism/morris-louis_roseate-1960(1).jpg,7
17101,Minimalism/ion-nicodim_unknown-title-30.jpg,7
17102,Minimalism/joe-goode_oak-rock-1980.jpg,7
17103,Minimalism/jack-bush_concerto-1975.jpg,7
17104,Minimalism/sam-francis_untitled-sfp84-305-sfp86-497-1984.jpg,7
17105,Minimalism/richard-diebenkorn_ocean-park-no-43.jpg,7
17106,Minimalism/barnett-newman_canto-xiii-1964.jpg,7
17107,Minimalism/gotthard-graubner_untitled-1983.jpg,7
17108,Minimalism/gene-davis_split-beat-1965.jpg,7
17109,Minimalism/michel-carrade_unknown-title-7.jpg,7
17110,Minimalism/helen-frankenthaler_where-necessary-1977.jpg,7
17111,Minimalism/paul-feeley_remus-1960.jpg,7
17112,Minimalism/gene-davis_flamingo-1965.jpg,7
17113,Minimalism/gotthard-graubner_farbraum-1963.jpg,7
17114,Minimalism/richard-diebenkorn_ocean-park-no-40.jpg,7
17115,Minimalism/gene-davis_red-dog-1961.jpg,7
17116,Minimalism/jack-bush_low-sun-1971.jpg,7
17117,Minimalism/thomas-downing_blue-space-1954.jpg,7
17118,Minimalism/gene-davis_color-needles-1984.jpg,7
17119,Minimalism/morris-louis_point-of-tranquility-1960.jpg,7
17120,Minimalism/morris-louis_janus-1960.jpg,7
17121,Minimalism/morris-louis_seal-1959.jpg,7
17122,Minimalism/claude-viallat_unknown-title-1.jpg,7
17123,Minimalism/william-scott_berlin-blues-4-1965.jpg,7
17124,Minimalism/john-hoyland_29-03-60-1960.jpg,7
17125,Minimalism/doug-ohlson_marker-california-1986.jpg,7
17126,Minimalism/ronnie-landfield_vivid-spring-1988.jpg,7
17127,Minimalism/ray-parker_untitled-1967-1.jpg,7
17128,Minimalism/luis-feito_untitled-1971.jpg,7
17129,Minimalism/anne-appleby_willow-1993.jpg,7
17130,Minimalism/sven-lukin_pink-butress-1966.jpg,7
17131,Minimalism/olivier-debre_untitled-1956.jpg,7
17132,Minimalism/helen-frankenthaler_in-on-blue-1976.jpg,7
17133,Minimalism/imi-knoebel_kinderstern-1996.jpg,7
17134,Minimalism/richard-diebenkorn_ocean-park-no-46-1971.jpg,7
17135,Minimalism/andre-pierre-arnal_pliage-folded-painting-1972-1.jpg,7
17136,Minimalism/anne-appleby_sage-1997.jpg,7
17137,Minimalism/andre-lanskoy_diary-of-a-madman-39.jpg,7
17138,Minimalism/bridget-riley_achean-1981.jpg,7
17139,Minimalism/morris-louis_number-1-68-1962.jpg,7
17140,Minimalism/alma-woodsey-thomas_evening-glow-1972.jpg,7
17141,Minimalism/helen-frankenthaler_orange-downpour-1970.jpg,7
17142,Minimalism/frank-stella_palmito-ranch-1971.jpg,7
17143,Minimalism/frank-stella_khurasan-gate-iii-1968.jpg,7
17144,Minimalism/jose-guerrero_comienzo-1982.jpg,7
17145,Minimalism/frank-stella_color-maze-1966.jpg,7
17146,Minimalism/helen-frankenthaler_bullseye-1989.jpg,7
17147,Minimalism/gene-davis_boudoir-painting-1965.jpg,7
17148,Minimalism/sean-scully_untitled-1993.jpg,7
17149,Minimalism/theodoros-stamos_infinity-field-lefkatos-series-ii-1978.jpg,7
17150,Minimalism/mark-rothko_no-37-no-19-slate-blue-and-brown-on-plum-1958.jpg,7
17151,Minimalism/bridget-riley_rose-rose-london-2012-olympic-games-poster-2012.jpg,7
17152,Minimalism/mark-rothko_no-61-rust-and-blue.jpg,7
17153,Minimalism/mark-rothko_no-10.jpg,7
17154,Minimalism/jose-guerrero_comienzo-azul.jpg,7
17155,Minimalism/larry-zox_caxambus.jpg,7
17156,Minimalism/john-ferren_ski-1952.jpg,7
17157,Minimalism/ralph-hotere_dawn-water-poem-iii-after-manhire-1985.jpg,7
17158,Minimalism/esteban-vicente_untitled-1967.jpg,7
17159,Minimalism/anne-truitt_truitt-67-1967.jpg,7
17160,Minimalism/sam-francis_untitled-edge-1965.jpg,7
17161,Minimalism/perle-fine_cool-series-blue-over-red-1963.jpg,7
17162,Minimalism/jack-bush_low-spread-1974.jpg,7
17163,Minimalism/helen-frankenthaler_blessing-of-the-fleet-1969.jpg,7
17164,Minimalism/gene-davis_celtic-dawn-1960.jpg,7
17165,Minimalism/gotthard-graubner_untitled-1964-1.jpg,7
17166,Minimalism/morris-louis_high-1959.jpg,7
17167,Minimalism/paul-feeley_sybaris-1962.jpg,7
17168,Minimalism/jack-bush_blue-green-split-1964.jpg,7
17169,Minimalism/gene-davis_flower-machine-1964.jpg,7
17170,Minimalism/john-hoyland_yellows-1969.jpg,7
17171,Minimalism/yves-gaucher_ocres-jaune-et-vert.jpg,7
17172,Minimalism/frank-stella_astoria-1958.jpg,7
17173,Minimalism/barnett-newman_untitled-3-1949.jpg,7
17174,Minimalism/theodoros-stamos_infinity-field-olympia-ii-1969.jpg,7
17175,Minimalism/barnett-newman_third-station-1960.jpg,7
17176,Minimalism/perle-fine_cool-series-black-over-green-1963.jpg,7
17177,Minimalism/andre-pierre-arnal_pochoir-4.jpg,7
17178,Minimalism/gene-davis_royal-canoe-1977.jpg,7
17179,Minimalism/frank-stella_gran-cairo-1962.jpg,7
17180,Minimalism/sean-scully_yellow-figure-2002.jpg,7
17181,Minimalism/barnett-newman_adam.jpg,7
17182,Minimalism/sean-scully_cradle-1985.jpg,7
17183,Minimalism/theodoros-stamos_infinity-field-lefkada-series-ix.jpg,7
17184,Minimalism/helen-frankenthaler_boulevard-1973.jpg,7
17185,Minimalism/agnes-martin_rain-study-1960.jpg,7
17186,Minimalism/gene-davis_red-baron-1978.jpg,7
17187,Minimalism/ellsworth-kelly_rectangle-from-the-series-line-form-color-1951.jpg,7
17188,Minimalism/gene-davis_apricot-ripple-1968.jpg,7
17189,Minimalism/morris-louis_zayin-1958.jpg,7
17190,Minimalism/mark-rothko_no-6-yellow-white-blue-over-yellow-on-gray-1954.jpg,7
17191,Minimalism/morris-louis_number-39-1962.jpg,7
17192,Minimalism/andre-pierre-arnal_pliage-folded-painting-1971-2.jpg,7
17193,Minimalism/conrad-marca-relli_ibiza-ii-1968.jpg,7
17194,Minimalism/agnes-martin_this-rain-1960.jpg,7
17195,Minimalism/walter-darby-bannard_green-valentine-2-1964.jpg,7
17196,Minimalism/jose-guerrero_azul-de-prusia.jpg,7
17197,Minimalism/natalia-dumitresco_tout-la-joie-1970.jpg,7
17198,Minimalism/anne-appleby_wisteria-2001.jpg,7
17199,Minimalism/michel-carrade_unknown-title-8.jpg,7
17200,Minimalism/ellsworth-kelly_nine-colors-1951.jpg,7
17201,Minimalism/mark-rothko_no-9-dark-over-light-earth.jpg,7
17202,Minimalism/terry-frost_zebra-1972.jpg,7
17203,Minimalism/barnett-newman_onement-i-1948.jpg,7
17204,Minimalism/edward-corbett_november-1963-iii-1963.jpg,7
17205,Minimalism/morris-louis_dalet-tet-1959.jpg,7
17206,Minimalism/imi-knoebel_anima-mundi-10-ed-2011.jpg,7
17207,Minimalism/luis-feito_597.jpg,7
17208,Minimalism/morris-louis_horizontal-i-1962.jpg,7
17209,Minimalism/mark-rothko_yellow-cherry-orange.jpg,7
17210,Minimalism/william-scott_berlin-blues-6-1966.jpg,7
17211,Minimalism/leon-berkowitz_cathedral-5-1966.jpg,7
17212,Minimalism/theodoros-stamos_olivet-sun-box-ii-1967.jpg,7
17213,Minimalism/imi-knoebel_24-colors-for-blinky-1977.jpg,7
17214,Minimalism/charles-hinman_intersection-1965.jpg,7
17215,Minimalism/terry-frost_colour-on-the-side-1969.jpg,7
17216,Minimalism/gene-davis_albatross-1973.jpg,7
17217,Minimalism/gene-davis_untitled-p280-1967.jpg,7
17218,Minimalism/mark-rothko_blue-and-gray.jpg,7
17219,Minimalism/jack-bush_nice-pink-1965.jpg,7
17220,Minimalism/morris-louis_iris-1954.jpg,7
17221,Minimalism/ron-gorchov_entrance-1972.jpg,7
17222,Minimalism/anne-appleby_verona-variation-10-2003.jpg,7
17223,Minimalism/doug-ohlson_two-four-1983.jpg,7
17224,Minimalism/claude-tousignant_double-c-ph-ide-1997.jpg,7
17225,Minimalism/ellsworth-kelly_black-and-white-from-the-series-line-form-color-1951.jpg,7
17226,Minimalism/mark-rothko_no-14-horizontals-white-over-darks-1961.jpg,7
17227,Minimalism/olivier-debre_petite-langue-1985.jpg,7
17228,Minimalism/john-hoyland_dido-1979.jpg,7
17229,Minimalism/doug-ohlson_wink-1996.jpg,7
17230,Minimalism/ray-parker_spring-1984.jpg,7
17231,Minimalism/morris-louis_faces-1959.jpg,7
17232,Minimalism/sam-francis_untitled-1964-1.jpg,7
17233,Minimalism/ronnie-landfield_series-painting-10-1966.jpg,7
17234,Minimalism/leon-berkowitz_algonquit-series-12-1986.jpg,7
17235,Minimalism/gene-davis_bulletproof-1969.jpg,7
17236,Minimalism/jack-youngerman_yellow-black-1960.jpg,7
17237,Minimalism/helen-frankenthaler_paris-review-1966.jpg,7
17238,Minimalism/theodoros-stamos_archimandrite-1960.jpg,7
17239,Minimalism/pedro-calapez_escala-de-cor-19-2009.jpg,7
17240,Minimalism/perle-fine_cool-series-no-15-the-very-end-1963.jpg,7
17241,Minimalism/ray-parker_untitled-1980.jpg,7
17242,Minimalism/leon-berkowitz_chanakuh-3-1978.jpg,7
17243,Minimalism/sven-lukin_canestoga-1965.jpg,7
17244,Minimalism/barnett-newman_fifth-station-1960.jpg,7
17245,Minimalism/sam-francis_untitled-1966(2).jpg,7
17246,Minimalism/ray-parker_untitled-1959-1.jpg,7
17247,Minimalism/charles-hinman_pinwheel-1964.jpg,7
17248,Minimalism/mario-cesariny_sem-t-tulo-2001.jpg,7
17249,Minimalism/ellsworth-kelly_blue-and-red-1951.jpg,7
17250,Minimalism/john-hoyland_untitled-ii-1974.jpg,7
17251,Minimalism/paul-reed_18r-1965.jpg,7
17252,Minimalism/dan-christensen_street-dancer-1986.jpg,7
17253,Minimalism/paul-jenkins_continental-divide.jpg,7
17254,Minimalism/paul-reed_upstart-xxii-1966.jpg,7
17255,Minimalism/agnes-martin_untitled-1959-1.jpg,7
17256,Minimalism/sam-francis_untitled-1960-1(1).jpg,7
17257,Minimalism/jack-bush_sing-sing-sing-1974.jpg,7
17258,Minimalism/claude-viallat_untitled-no-184-2001.jpg,7
17259,Minimalism/michel-carrade_unknown-title-4.jpg,7
17260,Minimalism/michel-carrade_unknown-title-16.jpg,7
17261,Minimalism/richard-diebenkorn_ocean-park-no-32.jpg,7
17262,Minimalism/theodoros-stamos_divide-1958.jpg,7
17263,Minimalism/theodoros-stamos_homage-to-milton-avery-sun-box-iii-1969.jpg,7
17264,Minimalism/mark-rothko_no-2-no-7-and-no-2-1951.jpg,7
17265,Minimalism/jack-bush_colour-column-on-suede-1965-1.jpg,7
17266,Minimalism/clyfford-still_untitled-1959-1.jpg,7
17267,Minimalism/helen-frankenthaler_dawn-stroke-1977.jpg,7
17268,Minimalism/jack-bush_leap-on-blue-1976.jpg,7
17269,Minimalism/sam-francis_untitled-los-angeles-1983.jpg,7
17270,Minimalism/ellsworth-kelly_blue-green-black-red-1971.jpg,7
17271,Minimalism/theodoros-stamos_infinity-field-1980.jpg,7
17272,Minimalism/paul-feeley_ochus-1963.jpg,7
17273,Minimalism/jack-bush_purple-blush-1968.jpg,7
17274,Minimalism/anne-truitt_blythe-1998.jpg,7
17275,Minimalism/claude-viallat_unknown-title-2.jpg,7
17276,Minimalism/ray-parker_untitled-1964-1.jpg,7
17277,Minimalism/gene-davis_checkmate-1973.jpg,7
17278,Minimalism/gene-davis_homage-to-newman-ii-1979.jpg,7
17279,Minimalism/frank-stella_harran-ii-1967.jpg,7
17280,Minimalism/sam-francis_untitled-sf78-235-1978.jpg,7
17281,Minimalism/michel-carrade_unknown-title-10.jpg,7
17282,Minimalism/sam-francis_acrylic-on-canvas.jpg,7
17283,Minimalism/frank-stella_referendum-70-1970.jpg,7
17284,Minimalism/sven-lukin_tucson-1966.jpg,7
17285,Minimalism/sam-francis_untitled-1984-1.jpg,7
17286,Minimalism/jack-youngerman_blue-delfina-1961.jpg,7
17287,Minimalism/barnett-newman_dionysius-1949.jpg,7
17288,Minimalism/doug-ohlson_stop-gap-1995.jpg,7
17289,Minimalism/edward-avedisian_untitled-203-watercolor-ball-1965.jpg,7
17290,Minimalism/gene-davis_pocono-1984.jpg,7
17291,Minimalism/ron-gorchov_chase-street-lounge-2011.jpg,7
17292,Minimalism/gene-davis_red-chatterbox-1967.jpg,7
17293,Minimalism/paul-feeley_etamin-1965.jpg,7
17294,Contemporary_Realism/john-miller_view-from-st-giorgio-marina.jpg,6
17295,Contemporary_Realism/eric-fischl_best-western-study.jpg,6
17296,Contemporary_Realism/richard-whitney_glenda.jpg,6
17297,Contemporary_Realism/eric-fischl_scenes-from-late-paradise-the-parade.jpg,6
17298,Contemporary_Realism/eric-fischl_scenes-of-late-paradise-the-welcome.jpg,6
17299,Contemporary_Realism/jamie-wyeth_monhegan-s-schoolteacher-2004.jpg,6
17300,Contemporary_Realism/richard-whitney_john-h-sununu.jpg,6
17301,Contemporary_Realism/jamie-wyeth_fallen-1975.jpg,6
17302,Contemporary_Realism/richard-whitney_robert-reich.jpg,6
17303,Contemporary_Realism/eric-fischl_the-bed-the-chair-dancing-watching.jpg,6
17304,Contemporary_Realism/janet-fish_chili-peppers-2005.jpg,6
17305,Contemporary_Realism/john-miller_autumn-day-beach.jpg,6
17306,Contemporary_Realism/eric-fischl_the-bed-the-chair-touched.jpg,6
17307,Contemporary_Realism/jamie-wyeth_monhegan-bell-1978.jpg,6
17308,Contemporary_Realism/eric-fischl_study-for-sheer-weight-of-history.jpg,6
17309,Contemporary_Realism/john-miller_lelant-sandbar-x.jpg,6
17310,Contemporary_Realism/lucian-freud_acacia.jpg,6
17311,Contemporary_Realism/john-miller_paraportian-i.jpg,6
17312,Contemporary_Realism/john-miller_autumn-estuary.jpg,6
17313,Contemporary_Realism/neil-welliver_unyarded-deer.jpg,6
17314,Contemporary_Realism/john-miller_calangute-beach.jpg,6
17315,Contemporary_Realism/eric-fischl_the-begining-of-the-end.jpg,6
17316,Contemporary_Realism/neil-welliver_man-in-canoe-jpg.jpg,6
17317,Contemporary_Realism/eric-fischl_the-bed-the-chair-crossing.jpg,6
17318,Contemporary_Realism/fairfield-porter_october-interior-1963.jpg,6
17319,Contemporary_Realism/jamie-wyeth_rudolf-nureyev-1977.jpg,6
17320,Contemporary_Realism/richard-whitney_dean-and-roberta-smith.jpg,6
17321,Contemporary_Realism/jamie-wyeth_corn-crib-1964.jpg,6
17322,Contemporary_Realism/janet-fish_black-bowl-red-scarf-2007.jpg,6
17323,Contemporary_Realism/jamie-wyeth_kalounna-in-frogtown-1986.jpg,6
17324,Contemporary_Realism/jamie-wyeth_root-cellar-1966.jpg,6
17325,Contemporary_Realism/eric-fischl_once-where-we-looked-to-put-down.jpg,6
17326,Contemporary_Realism/neil-welliver_seated-figure-claudia-1969.jpg,6
17327,Contemporary_Realism/neil-welliver_nude-in-striped-robe.jpg,6
17328,Contemporary_Realism/lucian-freud_garden-notting-hill-gate.jpg,6
17329,Contemporary_Realism/jamie-wyeth_warm-halloween-1989(1).jpg,6
17330,Contemporary_Realism/jamie-wyeth_island-library-1977.jpg,6
17331,Contemporary_Realism/neil-welliver_maine-woodland-png-1970.jpg,6
17332,Contemporary_Realism/gilles-aillaud_cage-vide-1971.jpg,6
17333,Contemporary_Realism/richard-whitney_dr-nancy-harrington.jpg,6
17334,Contemporary_Realism/john-miller_estuary-iii.jpg,6
17335,Contemporary_Realism/fairfield-porter_anne-in-a-striped-dress-1967.jpg,6
17336,Contemporary_Realism/neil-welliver_flotsam-allagash.jpg,6
17337,Contemporary_Realism/john-miller_moonoverthebay.jpg,6
17338,Contemporary_Realism/john-miller_goan-beach.jpg,6
17339,Contemporary_Realism/philip-pearlstein_two-models-in-a-window-with-cast-iron-toys-1987.jpg,6
17340,Contemporary_Realism/richard-whitney_helen-papoutsy.jpg,6
17341,Contemporary_Realism/eric-fischl_what-s-between-you-and-me.jpg,6
17342,Contemporary_Realism/eric-fischl_a-visit-to-a-visit-from-the-island.jpg,6
17343,Contemporary_Realism/konstantin-vasilyev_not-detected-272814.jpg,6
17344,Contemporary_Realism/neil-welliver_pond-pass.jpg,6
17345,Contemporary_Realism/jamie-wyeth_not-detected-267443.jpg,6
17346,Contemporary_Realism/fairfield-porter_long-island-landscape-with-red-building-1962.jpg,6
17347,Contemporary_Realism/jamie-wyeth_the-pickup-2008.jpg,6
17348,Contemporary_Realism/richard-whitney_mitt-romney.jpg,6
17349,Contemporary_Realism/john-miller_sunrise-of-wonder.jpg,6
17350,Contemporary_Realism/neil-welliver_islands-allagash.jpg,6
17351,Contemporary_Realism/jamie-wyeth_emperor-of-chickens-2002.jpg,6
17352,Contemporary_Realism/neil-welliver_figure-with-shirt.jpg,6
17353,Contemporary_Realism/philip-pearlstein_two-nudes-on-old-indian-rug-1971.jpg,6
17354,Contemporary_Realism/chuck-close_emma-2002.jpg,6
17355,Contemporary_Realism/john-miller_porthkidney-with-passing-yacht.jpg,6
17356,Contemporary_Realism/jamie-wyeth_giuliana-and-the-sunflowers-1987.jpg,6
17357,Contemporary_Realism/jamie-wyeth_new-growth-1971.jpg,6
17358,Contemporary_Realism/eric-fischl_beautiful-day.jpg,6
17359,Contemporary_Realism/neil-welliver_shadow-on-frankfort-barren-jpg.jpg,6
17360,Contemporary_Realism/jamie-wyeth_the-thief-1996.jpg,6
17361,Contemporary_Realism/dimitris-mytaras_dog.jpg,6
17362,Contemporary_Realism/eric-fischl_on-the-stairs-of-the-temple.jpg,6
17363,Contemporary_Realism/jamie-wyeth_foot-1973.jpg,6
17364,Contemporary_Realism/eric-fischl_bayonne.jpg,6
17365,Contemporary_Realism/john-miller_evening-beach.jpg,6
17366,Contemporary_Realism/jamie-wyeth_angus-1974.jpg,6
17367,Contemporary_Realism/eric-fischl_scenes-from-late-paradise-beached.jpg,6
17368,Contemporary_Realism/jamie-wyeth_julia-on-the-swing-1999.jpg,6
17369,Contemporary_Realism/richard-whitney_monadnock-orchard.jpg,6
17370,Contemporary_Realism/eric-fischl_the-offspring-of-a-murderous-love.jpg,6
17371,Contemporary_Realism/jamie-wyeth_if-once-you-have-slept-on-an-island-1996.jpg,6
17372,Contemporary_Realism/richard-whitney_james-h-webb.jpg,6
17373,Contemporary_Realism/jamie-wyeth_obelisk-1976.jpg,6
17374,Contemporary_Realism/lucian-freud_girl-in-a-blanket-1953.jpg,6
17375,Contemporary_Realism/philip-pearlstein_nude-on-green-cushion-1965.jpg,6
17376,Contemporary_Realism/eric-fischl_portrait-of-an-artist-as-a-woman.jpg,6
17377,Contemporary_Realism/jamie-wyeth_kent-house-1971.jpg,6
17378,Contemporary_Realism/chuck-close_alex-color-1992.jpg,6
17379,Contemporary_Realism/john-miller_estuary-i.jpg,6
17380,Contemporary_Realism/neil-welliver_study-for-head-of-passagassawaukeg.jpg,6
17381,Contemporary_Realism/jamie-wyeth_halloween-monhegan-1972.jpg,6
17382,Contemporary_Realism/john-miller_interior-landscape-mauve.jpg,6
17383,Contemporary_Realism/fairfield-porter_anemone-and-daffodil-1965.jpg,6
17384,Contemporary_Realism/neil-welliver_stumps-and-allagash.jpg,6
17385,Contemporary_Realism/jamie-wyeth_not-detected-267445.jpg,6
17386,Contemporary_Realism/jamie-wyeth_island-steer-1976.jpg,6
17387,Contemporary_Realism/richard-whitney_marion-sadeghi-nejad.jpg,6
17388,Contemporary_Realism/jamie-wyeth_night-pigs-1979.jpg,6
17389,Contemporary_Realism/lucian-freud_wasteground-with-houses-paddington-1972.jpg,6
17390,Contemporary_Realism/fairfield-porter_late-afternoon-snow-1972.jpg,6
17391,Contemporary_Realism/philip-pearlstein_flamingo-2006.jpg,6
17392,Contemporary_Realism/neil-welliver_redding-salmon-1998.jpg,6
17393,Contemporary_Realism/john-miller_beach-with-palm.jpg,6
17394,Contemporary_Realism/neil-welliver_study-for-flat-boulder-reflected.jpg,6
17395,Contemporary_Realism/neil-welliver_late-light.jpg,6
17396,Contemporary_Realism/fairfield-porter_iced-coffee-1966.jpg,6
17397,Contemporary_Realism/janet-fish_peaches-and-strawflowers-1990.jpg,6
17398,Contemporary_Realism/eric-fischl_the-travel-of-romance-scene-iv.jpg,6
17399,Contemporary_Realism/jamie-wyeth_not-detected-267433.jpg,6
17400,Contemporary_Realism/john-miller_shoreline.jpg,6
17401,Contemporary_Realism/mostafa-dashti_untitled-2009(1).jpg,6
17402,Contemporary_Realism/richard-whitney_dan-cowan.jpg,6
17403,Contemporary_Realism/john-miller_summer-beach-i.jpg,6
17404,Contemporary_Realism/john-miller_towards-the-bay.jpg,6
17405,Contemporary_Realism/john-miller_the-camponile-doges-palace-venice.jpg,6
17406,Contemporary_Realism/jamie-wyeth_gull-rock-1970.jpg,6
17407,Contemporary_Realism/neil-welliver_stump.jpg,6
17408,Contemporary_Realism/eric-fischl_scenes-from-late-paradise-the-drink.jpg,6
17409,Contemporary_Realism/richard-whitney_bill-and-marie-stinson.jpg,6
17410,Contemporary_Realism/richard-whitney_andrea-gargiulo.jpg,6
17411,Contemporary_Realism/eric-fischl_the-old-man-s-boat.jpg,6
17412,Contemporary_Realism/richard-whitney_john-w-king.jpg,6
17413,Contemporary_Realism/john-miller_midsummer-day.jpg,6
17414,Contemporary_Realism/konstantin-vasilyev_the-starry-sky.jpg,6
17415,Contemporary_Realism/richard-whitney_gathering-flowers.jpg,6
17416,Contemporary_Realism/lucian-freud_kingcups-souvenir-of-glen-artney.jpg,6
17417,Contemporary_Realism/mostafa-dashti_untitled-1989(1).jpg,6
17418,Contemporary_Realism/jamie-wyeth_whale-1978.jpg,6
17419,Contemporary_Realism/richard-whitney_michael-j-mcgivney.jpg,6
17420,Contemporary_Realism/neil-welliver_stump-and-ferns.jpg,6
17421,Contemporary_Realism/neil-welliver_study-for-ice-flow-allagash.jpg,6
17422,Contemporary_Realism/john-miller_hayle-towans-beach.jpg,6
17423,Contemporary_Realism/eric-fischl_so-she-moved-into-the-light.jpg,6
17424,Contemporary_Realism/eric-fischl_time-for-bed.jpg,6
17425,Contemporary_Realism/jamie-wyeth_lester-1963.jpg,6
17426,Contemporary_Realism/jamie-wyeth_andy-warhol-back-view-standing-1976.jpg,6
17427,Contemporary_Realism/konstantin-vasilyev_above-the-bonfire.jpg,6
17428,Contemporary_Realism/jamie-wyeth_screen-door-to-the-sea-1994.jpg,6
17429,Contemporary_Realism/neil-welliver_shadow.jpg,6
17430,Contemporary_Realism/janet-fish_white-tulips-1999.jpg,6
17431,Contemporary_Realism/jamie-wyeth_looking-south.jpg,6
17432,Contemporary_Realism/neil-welliver_birches.jpg,6
17433,Contemporary_Realism/jamie-wyeth_big-inch-1965.jpg,6
17434,Contemporary_Realism/jamie-wyeth_lighthouse-dandelions.jpg,6
17435,Contemporary_Realism/jamie-wyeth_rudolf-nureyev.jpg,6
17436,Contemporary_Realism/neil-welliver_edwin-before-osprey-nest.jpg,6
17437,Contemporary_Realism/john-miller_farm-in-tuscany.jpg,6
17438,Rococo/william-hogarth_w-a-rake-s-progress-the-gaming-house-1735.jpg,22
17439,Rococo/giovanni-battista-tiepolo_allegory-of-merit-accompanied-by-nobility-and-virtue-1758.jpg,22
17440,Rococo/joshua-reynolds_portrait-of-admiral-thomas-cotes.jpg,22
17441,Rococo/giovanni-domenico-tiepolo_head-of-an-old-man.jpg,22
17442,Rococo/dmitry-levitzky_philanthropic-giver-portrait-of-n-a-sezemov-1770.jpg,22
17443,Rococo/william-hogarth_blowing-off-about-his-new-copyright-act.jpg,22
17444,Rococo/jean-honore-fragonard_portrait-of-elisabeth-sophie-constance-de-lowendhal-1785.jpg,22
17445,Rococo/giovanni-battista-tiepolo_the-meeting-of-anthony-1747.jpg,22
17446,Rococo/vladimir-borovikovsky_portrait-of-empress-elisabeth-alexeievna-1795.jpg,22
17447,Rococo/jean-honore-fragonard_the-see-saw-1750.jpg,22
17448,Rococo/thomas-gainsborough_portrait-of-john-hayes-st-leger-1782.jpg,22
17449,Rococo/louise-elisabeth-vigee-le-brun_portrait-of-countess-golovine.jpg,22
17450,Rococo/antoine-pesne_self-portrait-with-daughters-1754.jpg,22
17451,Rococo/joseph-wright_portrait-of-sarah-carver-and-her-daughter-sarah.jpg,22
17452,Rococo/antoine-watteau_portrait-of-a-gentleman-1720.jpg,22
17453,Rococo/joshua-reynolds_georgiana-countess-spencer-and-her-daughter-1761.jpg,22
17454,Rococo/maurice-quentin-de-la-tour_louis-de-silvestre.jpg,22
17455,Rococo/thomas-gainsborough_portrait-of-mrs-drummond.jpg,22
17456,Rococo/maurice-quentin-de-la-tour_portrait-of-louis-xv-of-france.jpg,22
17457,Rococo/joshua-reynolds_isabella-lady-beauchamp-1778.jpg,22
17458,Rococo/william-hogarth_prospero-and-miranda-from-the-tempest-of-william-shakespeare.jpg,22
17459,Rococo/joshua-reynolds_charles-coote-1st-earl-of-bellamont.jpg,22
17460,Rococo/thomas-gainsborough_james-maitland-8th-earl-of-lauderdale.jpg,22
17461,Rococo/vladimir-borovikovsky_ivan-mikhailovich-yakovlev.jpg,22
17462,Rococo/canaletto_windsor-castle-1747.jpg,22
17463,Rococo/william-hogarth_the-four-times-of-day-night-1736.jpg,22
17464,Rococo/antoine-watteau_two-seated-women-1717.jpg,22
17465,Rococo/francois-boucher_the-marquise-de-pompadour.jpg,22
17466,Rococo/vladimir-borovikovsky_maria-norova-1799.jpg,22
17467,Rococo/joshua-reynolds_portrait-of-george-colman-the-elder.jpg,22
17468,Rococo/giovanni-battista-tiepolo_head-of-a-philosopher-1757.jpg,22
17469,Rococo/william-hogarth_a-just-view-of-the-english-stage-1724.jpg,22
17470,Rococo/joshua-reynolds_the-dilettanti-society-1778.jpg,22
17471,Rococo/francisco-bayeu-y-subias_merienda-en-el-campo-1784.jpg,22
17472,Rococo/george-morland_a-gypsy-encampment-1798.jpg,22
17473,Rococo/carl-ludwig-johann-christineck_yuri-matveevich-veldten-1786.jpg,22
17474,Rococo/dmitry-levitzky_maria-pavlovna.jpg,22
17475,Rococo/fyodor-rokotov_portrait-of-an-unknown-man.jpg,22
17476,Rococo/joshua-reynolds_countess-lavinia-spencer-1782.jpg,22
17477,Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-2.jpg,22
17478,Rococo/john-russell_dr-andrew-gifford-1700-1784-assistant-librarian-1756-1784-1774.jpg,22
17479,Rococo/maurice-quentin-de-la-tour_madame-de-la-poupliniere.jpg,22
17480,Rococo/allan-ramsay_the-painter-s-wife-margaret-lindsay.jpg,22
17481,Rococo/george-morland_landscape-1800.jpg,22
17482,Rococo/vladimir-borovikovsky_elisabeth-alexeievna-tsarina-of-russia-1814.jpg,22
17483,Rococo/george-morland_landscape-storm-cloud.jpg,22
17484,Rococo/fyodor-rokotov_portrait-of-praskovya-nikolayevna-lanskaya.jpg,22
17485,Rococo/giovanni-battista-tiepolo_rinaldo-and-armida-1760.jpg,22
17486,Rococo/fyodor-rokotov_portrait-of-emperor-paul-i-as-a-child.jpg,22
17487,Rococo/maurice-quentin-de-la-tour_view-of-the-city-saint-quentin.jpg,22
17488,Rococo/vladimir-borovikovsky_varvara-andreyevna-tomilova.jpg,22
17489,Rococo/bernardo-bellotto_view-of-vienna-flour-market-of-southwest-seen-from-northeast-1760.jpg,22
17490,Rococo/hubert-robert_demolition-of-the-ch-teau-of-meudon-1806.jpg,22
17491,Rococo/dmitry-levitzky_portrait-of-countess-ekaterina-vorontsova-as-a-child.jpg,22
17492,Rococo/pietro-longhi_the-washerwomen.jpg,22
17493,Rococo/canaletto_san-marco-square-venice.jpg,22
17494,Rococo/giovanni-battista-tiepolo_john-the-baptist-preaching-1733.jpg,22
