,Path,Artist
4229,Baroque/rembrandt_portrait-of-titus-1653.jpg,20
4230,Baroque/rembrandt_holy-family-with-a-curtain-1646.jpg,20
4231,Baroque/rembrandt_little-self-portrait-1658.jpg,20
4232,Baroque/rembrandt_family-group-1668.jpg,20
4233,Baroque/rembrandt_david-playing-the-harp-to-saul.jpg,20
4234,Baroque/rembrandt_old-beggar-woman-with-a-gourd-1629.jpg,20
4235,Baroque/rembrandt_self-portrait-with-a-broad-nose.jpg,20
4236,Baroque/rembrandt_saul-and-david-1660.jpg,20
4237,Baroque/rembrandt_portrait-of-a-rabbi.jpg,20
4238,Baroque/rembrandt_maria-trip-1639.jpg,20
4239,Baroque/rembrandt_large-self-portrait-1652.jpg,20
4240,Baroque/rembrandt_portrait-of-a-young-woman-1633.jpg,20
4241,Baroque/rembrandt_a-young-man-and-a-girl-playing-cards.jpg,20
4242,Baroque/rembrandt_portrait-of-a-bearded-man-bust-length-in-a-red-doublet-1633.jpg,20
4243,Baroque/rembrandt_landscape-with-a-shepherd-and-a-dog-1653.jpg,20
4244,Baroque/rembrandt_christ-crucified-between-the-two-thieves-three-crosses-1659.jpg,20
4245,Baroque/rembrandt_the-dream-of-st-joseph-1655.jpg,20
4246,Baroque/rembrandt_self-portrait-frowning-bust.jpg,20
4247,Baroque/rembrandt_the-sense-of-sight.jpg,20
4248,Baroque/rembrandt_a-woman-making-water-1631.jpg,20
4249,Baroque/rembrandt_self-portrait-1660-1.jpg,20
4250,Baroque/rembrandt_st-jerome-reading-1634.jpg,20
4251,Baroque/rembrandt_the-holy-family-night.jpg,20
4252,Baroque/rembrandt_self-portrait-7.jpg,20
4253,Baroque/rembrandt_portrait-of-a-seated-man-rising-from-his-chair-1633.jpg,20
4254,Baroque/rembrandt_a-young-woman-in-profile-with-a-fan-1632.jpg,20
4255,Baroque/rembrandt_portrait-of-a-bearded-man-in-black-beret.jpg,20
4256,Baroque/rembrandt_the-stone-bridge.jpg,20
4257,Baroque/rembrandt_jacob-blessing-the-children-of-joseph-1656.jpg,20
4258,Baroque/rembrandt_the-archangel-raphael-taking-leave-of-the-tobit-family-1637.jpg,20
4259,Baroque/rembrandt_eliezer-and-rebecca-at-the-well-1640.jpg,20
4260,Baroque/rembrandt_saskia-wearing-a-veil-1634.jpg,20
4261,Baroque/rembrandt_three-female-heads-with-one-sleeping-1637.jpg,20
4262,Baroque/rembrandt_self-portrait-in-at-the-age-of-63-1669.jpg,20
4263,Baroque/rembrandt_a-man-seated-at-a-table-covered-with-books-1636.jpg,20
4264,Baroque/rembrandt_philosopher-in-meditation-1632.jpg,20
4265,Baroque/rembrandt_rembrandt-s-wife-with-pearls-in-her-hair-1634.jpg,20
4266,Baroque/rembrandt_beggars-on-the-doorstep-of-a-house-1648.jpg,20
4267,Baroque/rembrandt_samson-and-delilah-1628.jpg,20
4268,Baroque/rembrandt_esther-before-ahasuerus-1660.jpg,20
4269,Baroque/rembrandt_a-small-lion-hunt-with-a-lioness-1641.jpg,20
4270,Baroque/rembrandt_the-sleeping-herdsman-1644.jpg,20
4271,Baroque/rembrandt_self-portrait-with-long-bushy-hair-1631.jpg,20
4272,Baroque/rembrandt_portrait-of-a-man-in-a-tall-hat-1662.jpg,20
4273,Baroque/rembrandt_the-angel-departing-from-the-family-of-tobias-1641.jpg,20
4274,Baroque/rembrandt_landscape-with-a-canal-and-large-boat-1650.jpg,20
4275,Baroque/rembrandt_a-portrait-of-a-young-woman-1632.jpg,20
4276,Baroque/rembrandt_the-entombment-1635.jpg,20
4277,Baroque/rembrandt_titus-reading-1657.jpg,20
4278,Baroque/rembrandt_jan-cornelis-sylvius-1634.jpg,20
4279,Baroque/rembrandt_juno.jpg,20
4280,Baroque/rembrandt_homer-1663.jpg,20
4281,Baroque/rembrandt_batavernas-trohetsed-1662.jpg,20
4282,Baroque/rembrandt_bust-of-a-bearded-old-man.jpg,20
4283,Baroque/rembrandt_portrait-of-a-jewish-young-man-1648.jpg,20
4284,Baroque/rembrandt_portrait-of-jacob-iii-de-gheyn.jpg,20
4285,Baroque/rembrandt_the-shepards-in-the-woods-1644.jpg,20
4286,Baroque/rembrandt_self-portrait-1632.jpg,20
4287,Baroque/rembrandt_jacob-haring-portrait-the-old-haring-1655.jpg,20
4288,Baroque/rembrandt_portrait-of-aechje-claesdar-1634.jpg,20
4289,Baroque/rembrandt_old-man-with-a-beret-1654.jpg,20
4290,Baroque/rembrandt_cottage-with-wooden-fence-amid-trees.jpg,20
4291,Baroque/rembrandt_saskia-in-a-straw-hat-1633.jpg,20
4292,Baroque/rembrandt_the-descent-from-the-cross-1642.jpg,20
4293,Baroque/rembrandt_the-flight-into-egypt-1630.jpg,20
4294,Baroque/rembrandt_saskia-the-artist-s-wife.jpg,20
4295,Baroque/rembrandt_portrait-of-a-man-1667.jpg,20
4296,Baroque/rembrandt_the-holy-family-1645.jpg,20
4297,Baroque/rembrandt_the-anatomy-lesson-of-dr-nicolaes-tulp-1632.jpg,20
4298,Baroque/rembrandt_the-small-lion-hunt-with-two-lions-1629.jpg,20
4299,Baroque/rembrandt_portrait-of-a-bearded-man-1661.jpg,20
4300,Baroque/rembrandt_the-three-marys-at-the-tomb.jpg,20
4301,Baroque/rembrandt_the-polish-rider-1655.jpg,20
4302,Baroque/rembrandt_the-flight-into-egypt.jpg,20
4303,Baroque/rembrandt_the-anatomy-lesson-of-dr-nicolaes-tulp-fragment-1632-1.jpg,20
4304,Baroque/rembrandt_titus.jpg,20
4305,Baroque/rembrandt_old-soldier.jpg,20
4306,Baroque/rembrandt_girl-in-the-window-1645.jpg,20
4307,Baroque/rembrandt_the-hundred-guilder-print.jpg,20
4308,Baroque/rembrandt_self-portrait-1629.jpg,20
4309,Baroque/rembrandt_the-flight-into-egypt-called-in-the-style-of-elzheimer-1653.jpg,20
4310,Baroque/rembrandt_arnold-tholinx.jpg,20
4311,Baroque/rembrandt_philemon-and-baucis.jpg,20
4312,Baroque/rembrandt_self-portrait-with-bittern-1639.jpg,20
4313,Baroque/rembrandt_view-over-the-amstel-from-the-rampart-1650.jpg,20
4314,Baroque/rembrandt_self-portrait-in-a-plumed-hat-1629.jpg,20
4315,Baroque/rembrandt_saskia-looking-out-of-a-window-1635.jpg,20
4316,Baroque/rembrandt_the-rest-on-the-flight-1644.jpg,20
4317,Baroque/rembrandt_self-portrait-with-plumed-beret-1629.jpg,20
4318,Baroque/rembrandt_self-portrait-with-raised-sabre-1634.jpg,20
4319,Baroque/rembrandt_jacob-s-dream.jpg,20
4320,Baroque/rembrandt_portrait-of-herman-doomer-1640.jpg,20
4321,Baroque/rembrandt_portrait-of-mother-of-rembrandt.jpg,20
4322,Baroque/rembrandt_self-portrait-1658.jpg,20
4323,Baroque/rembrandt_a-scholar-seated-at-a-table-with-books-1634.jpg,20
4324,Baroque/rembrandt_portrait-of-a-man-workshop-of-rembrandt.jpg,20
4325,Baroque/rembrandt_a-scholar-1631.jpg,20
4326,Baroque/rembrandt_saskia-with-a-child.jpg,20
4327,Baroque/rembrandt_portrait-of-amalia-van-solms-1632.jpg,20
4328,Baroque/rembrandt_evangelist-writing.jpg,20
4329,Baroque/rembrandt_tobit-and-anna-1659.jpg,20
4330,Baroque/rembrandt_self-portrait-1640.jpg,20
4331,Baroque/rembrandt_self-portrait-1659.jpg,20
4332,Baroque/rembrandt_the-triumph-of-mordechai-1641.jpg,20
4333,Baroque/rembrandt_st-paul-at-his-writing-desk-1630.jpg,20
4334,Baroque/rembrandt_virgin-and-child-in-the-clouds-1641.jpg,20
4335,Baroque/rembrandt_johannes-uijtenbodaerd-1635.jpg,20
4336,Baroque/rembrandt_susanna-and-the-elders-1647.jpg,20
4337,Baroque/rembrandt_a-study-of-a-female-nude-seen-from-the-back-1634.jpg,20
4338,Baroque/rembrandt_the-resurrection-of-lazurus-a-small-plate-1642.jpg,20
4339,Baroque/rembrandt_jan-antonedis-van-der-linden-1665.jpg,20
4340,Baroque/rembrandt_the-bathers-1651.jpg,20
4341,Baroque/rembrandt_self-portrait-leaning-on-a-stone-sill-1639.jpg,20
4342,Baroque/rembrandt_old-man-seated-in-an-armchair-full-length.jpg,20
4343,Baroque/rembrandt_artist-in-his-studio-1626.jpg,20
4344,Baroque/rembrandt_one-of-the-two-old-1634.jpg,20
4345,Baroque/rembrandt_agatha-bas-1641.jpg,20
4346,Baroque/rembrandt_self-portrait-with-beret-and-turned-up-collar-1659.jpg,20
4347,Baroque/rembrandt_the-three-crosses-1653.jpg,20
4348,Baroque/rembrandt_the-tribute-money-1635-1.jpg,20
4349,Baroque/rembrandt_christ-driving-the-moneychangers-from-the-temple-1635.jpg,20
4350,Baroque/rembrandt_the-crucifixion-a-square-small-plate-1634.jpg,20
4351,Baroque/rembrandt_titus-the-artist-s-son.jpg,20
4352,Baroque/rembrandt_a-polander-walking-towards-the-right-1635.jpg,20
4353,Baroque/rembrandt_king-david-at-prayer-1652.jpg,20
4354,Baroque/rembrandt_the-phoenix-or-the-statue-overthrown-1658.jpg,20
4355,Baroque/rembrandt_old-man-with-flowing-beard-looking-down-left.jpg,20
4356,Baroque/rembrandt_lucretia-1666.jpg,20
4357,Baroque/rembrandt_self-portrait-1642.jpg,20
4358,Baroque/rembrandt_landscape-with-a-fisherman-1652.jpg,20
4359,Baroque/rembrandt_the-entombment-1654.jpg,20
4360,Baroque/rembrandt_saskia-with-a-red-flower-1641.jpg,20
4361,Baroque/rembrandt_tobit-s-wife-with-the-goat.jpg,20
4362,Baroque/rembrandt_saskia-asleep-in-bed.jpg,20
4363,Baroque/rembrandt_the-abduction-of-ganymede-1635.jpg,20
4364,Baroque/rembrandt_a-man-with-a-short-beard-and-embroidered-cloak-1631.jpg,20
4365,Baroque/rembrandt_ragged-peasant-with-his-hands-behind-him-holding-a-stick-1630.jpg,20
4366,Baroque/rembrandt_the-prophetess-anna-rembrandt-s-mother-1631.jpg,20
4367,Baroque/rembrandt_beggar-seated-warming-his-hands-at-a-chafing-dish-1630.jpg,20
4368,Baroque/rembrandt_portrait-of-eleazer-swalmius.jpg,20
4369,Baroque/rembrandt_portrait-of-johannes-wtenbogaert-1633.jpg,20
4370,Baroque/rembrandt_nude-man-seated-on-the-ground-with-one-leg-extended-1646.jpg,20
4371,Baroque/rembrandt_charitable-samaritan-also-known-as-the-good-samaritan-1638.jpg,20
4372,Baroque/rembrandt_portrait-of-a-woman-1632.jpg,20
4373,Baroque/rembrandt_the-bastion-in-amsterdam.jpg,20
4374,Baroque/rembrandt_self-portrait-with-beret-1634.jpg,20
4375,Baroque/rembrandt_self-portrait-1630-1.jpg,20
4376,Baroque/rembrandt_abraham-s-sacrifice-1655.jpg,20
4377,Baroque/rembrandt_jacob-iii-de-gheyn-1632.jpg,20
4378,Baroque/rembrandt_lion-resting-1652.jpg,20
4379,Baroque/rembrandt_susanna-and-the-elders.jpg,20
4380,Baroque/rembrandt_the-virgin-and-the-child-with-the-cat-and-snake-1654.jpg,20
4381,Baroque/rembrandt_simeon-s-hymn-of-praise-1630.jpg,20
4382,Baroque/rembrandt_an-old-man-in-military-costume-formerly-called-portrait-of-rembrandt-s-father-1630.jpg,20
4383,Baroque/rembrandt_portrait-of-cornelia-pronck-wife-of-albert-cuyper-at-the-age-of-33-1633.jpg,20
4384,Baroque/rembrandt_the-rat-poison-peddler-the-rat-catcher-1632.jpg,20
4385,Baroque/rembrandt_old-man-in-prayer.jpg,20
4386,Baroque/rembrandt_samson-at-the-wedding-1638.jpg,20
4387,Baroque/rembrandt_the-visitation-1640.jpg,20
4388,Baroque/rembrandt_a-village-with-a-square-tower-1650.jpg,20
4389,Baroque/rembrandt_man-standing-up-1632.jpg,20
4390,Baroque/rembrandt_christ-and-the-samaritan-at-the-well-1659.jpg,20
4391,Baroque/rembrandt_old-rabbi.jpg,20
4392,Baroque/rembrandt_self-portrait-9.jpg,20
4393,Baroque/rembrandt_portrait-of-titus-the-artist-s-son.jpg,20
4394,Baroque/rembrandt_the-mennonite-minister-cornelis-claesz-1641.jpg,20
4395,Baroque/rembrandt_a-beggar-standing-and-leaning-on-a-stick-1632.jpg,20
4396,Baroque/rembrandt_woman-wearing-a-gold-chain-1634.jpg,20
4397,Baroque/rembrandt_old-woman-in-prayer-1630.jpg,20
4398,Baroque/rembrandt_an-old-woman-sleeping-1635.jpg,20
4399,Baroque/rembrandt_portrait-of-saskia-van-uylenburgh.jpg,20
4400,Baroque/rembrandt_christ-at-emmaus-1654.jpg,20
4401,Baroque/rembrandt_portrait-of-a-woman-with-a-lapdog-1662.jpg,20
4402,Baroque/rembrandt_an-old-man-with-a-bushy-beard-1630.jpg,20
4403,Baroque/rembrandt_landscape-with-an-obelisk-1650.jpg,20
4404,Baroque/rembrandt_two-old-men-disputing.jpg,20
4405,Baroque/rembrandt_joseph-accused-by-potiphar-s-wife-1655.jpg,20
4406,Baroque/rembrandt_portrait-of-an-elderly-man-1667.jpg,20
4407,Baroque/rembrandt_rape-of-proserpina.jpg,20
4408,Baroque/rembrandt_jean-lutma-1656.jpg,20
4409,Baroque/rembrandt_st-peter-and-st-john-at-the-entrance-to-the-temple-1649.jpg,20
4410,Baroque/rembrandt_self-portrait-1637.jpg,20
4411,Baroque/rembrandt_man-drawing-from-a-cast-1641.jpg,20
4412,Baroque/rembrandt_tobit-and-anna-with-a-goat-1645.jpg,20
4413,Baroque/rembrandt_the-supper-at-emmaus-1648.jpg,20
4414,Baroque/rembrandt_a-woman-sitting-up-in-bed.jpg,20
4415,Baroque/rembrandt_a-woman-with-a-child-frightened-by-a-dog-1636.jpg,20
4416,Baroque/rembrandt_anatomy-of-doctor-deyman-1656.jpg,20
4417,Baroque/rembrandt_polander-leaning-on-a-stick-1632.jpg,20
4418,Baroque/rembrandt_danae-1643.jpg,20
4419,Baroque/rembrandt_portrait-of-floris-soop-1654.jpg,20
4420,Baroque/rembrandt_christ-and-the-canaanite-woman-1650.jpg,20
4421,Baroque/rembrandt_jacob-telling-his-dreams-1638.jpg,20
4422,Baroque/rembrandt_portrait-of-titus-rembrandt-s-son-1652.jpg,20
4423,Baroque/rembrandt_portrait-of-a-man-in-the-hat-decorated-with-pearls.jpg,20
4424,Baroque/rembrandt_return-of-the-prodigal-son-fragment-1662.jpg,20
4425,Baroque/rembrandt_old-woman-seated-in-a-cottage-with-a-string-of-onions-on-the-wall-1631.jpg,20
4426,Baroque/rembrandt_joseph-s-dream-in-the-stable-in-bethlehem-1645.jpg,20
4427,Baroque/rembrandt_dead-peacocks.jpg,20
4428,Baroque/rembrandt_the-rape-of-europe.jpg,20
4429,Baroque/rembrandt_self-portrait-leaning-forward-listening-1628.jpg,20
4430,Baroque/rembrandt_student-at-a-table-by-candlelight-1642.jpg,20
4431,Baroque/rembrandt_landscape-with-the-good-smaritan.jpg,20
4432,Baroque/rembrandt_landscape-with-a-long-arched-bridge.jpg,20
4433,Baroque/rembrandt_the-pilgrims-at-emmaus.jpg,20
4434,Baroque/rembrandt_the-woman-with-the-arrow-1661.jpg,20
4435,Baroque/rembrandt_st-jerome-kneeling-in-prayer-looking-down-1635.jpg,20
4436,Baroque/rembrandt_self-portrait-with-saskia-1636.jpg,20
4437,Baroque/rembrandt_drawing-of-the-last-supper-1635.jpg,20
4438,Baroque/rembrandt_self-portrait-leaning-forward-bust-1628.jpg,20
4439,Baroque/rembrandt_landscape-with-a-castle.jpg,20
4440,Baroque/rembrandt_thomas-jacobsz-haaring-the-younger-1656.jpg,20
4441,Baroque/rembrandt_the-apostle-paul-1659.jpg,20
4442,Baroque/rembrandt_a-man-with-a-crucifix-and-chain-1641.jpg,20
4443,Baroque/rembrandt_an-artist-drawing-from-a-model-1648.jpg,20
4444,Baroque/rembrandt_bust-of-an-old-man-with-a-large-beard-1631.jpg,20
4445,Baroque/rembrandt_tobit-and-anna-with-the-kid-1645.jpg,20
4446,Baroque/rembrandt_a-woman-lying-on-a-bed-1658.jpg,20
4447,Baroque/rembrandt_self-portrait-in-a-gorget.jpg,20
4448,Baroque/rembrandt_young-girl-at-the-window.jpg,20
4449,Baroque/rembrandt_rembrandt-s-mother-in-a-widow-s-dress-1632.jpg,20
4450,Baroque/rembrandt_the-great-jewish-bride.jpg,20
4451,Baroque/rembrandt_portrait-of-a-bearded-man-in-a-wide-brimmed-hat-1633.jpg,20
4452,Baroque/rembrandt_st-bartholomew-1657.jpg,20
4453,Baroque/rembrandt_the-shell-conus-marmoreus-1650-1.jpg,20
4454,Baroque/rembrandt_jesus-disputing-with-the-doctors-the-smaller-print-1654.jpg,20
4455,Realism/ivan-shishkin_in-the-wild-north-1891.jpg,10
4456,Realism/ivan-shishkin_landscape-1861.jpg,10
4457,Realism/ivan-shishkin_coniferous-forest-1873.jpg,10
4458,Realism/ivan-shishkin_fallen-tree-siverskaya.jpg,10
4459,Realism/ivan-shishkin_from-the-banks-of-the-kama-river-near-yelabuga-1885.jpg,10
4460,Realism/ivan-shishkin_coast-of-oak-grove-of-peter-the-great-in-sestroretsk-1885.jpg,10
4461,Realism/ivan-shishkin_coltsfoot.jpg,10
4462,Realism/ivan-shishkin_sestroreck-1884.jpg,10
4463,Realism/ivan-shishkin_edge-of-the-forest-1.jpg,10
4464,Realism/ivan-shishkin_forest-1892.jpg,10
4465,Realism/ivan-shishkin_the-sun-in-the-forest-1895.jpg,10
4466,Realism/ivan-shishkin_the-path-in-the-forest-1886.jpg,10
4467,Realism/ivan-shishkin_oaks-in-sestroretsk.jpg,10
4468,Realism/ivan-shishkin_forest-landscape.jpg,10
4469,Realism/ivan-shishkin_logging-1867.jpg,10
4470,Realism/ivan-shishkin_wood-in-the-evening-1869.jpg,10
4471,Realism/ivan-shishkin_at-the-edge-of-a-birch-grove-valaam-1860-1.jpg,10
4472,Realism/ivan-shishkin_sunny-day-merikyul-1894.jpg,10
4473,Realism/ivan-shishkin_the-road-1.jpg,10
4474,Realism/ivan-shishkin_boulders-in-forest.jpg,10
4475,Realism/ivan-shishkin_path-in-the-forest-1871.jpg,10
4476,Realism/ivan-shishkin_harvest.jpg,10
4477,Realism/ivan-shishkin_meadow-at-the-forest-edge-siverskaya-1887.jpg,10
4478,Realism/ivan-shishkin_promenading-in-the-forest-1869.jpg,10
4479,Realism/ivan-shishkin_forest-swamp-1889.jpg,10
4480,Realism/ivan-shishkin_pine-forest-1895.jpg,10
4481,Realism/ivan-shishkin_overgrown-pond-at-the-edge-of-the-forest-siverskaya-1883.jpg,10
4482,Realism/ivan-shishkin_not-identified.jpg,10
4483,Realism/ivan-shishkin_forest-1869-1.jpg,10
4484,Realism/ivan-shishkin_forest-landscape-1879.jpg,10
4485,Realism/ivan-shishkin_little-house-in-dusseldorf-1856.jpg,10
4486,Realism/ivan-shishkin_crimean-nut-tree-1884.jpg,10
4487,Realism/ivan-shishkin_part-of-the-trunk-of-a-pine-mary-howe-1890.jpg,10
4488,Realism/ivan-shishkin_in-the-deciduous-forest.jpg,10
4489,Realism/ivan-shishkin_birch-grove-1896.jpg,10
4490,Realism/ivan-shishkin_summer.jpg,10
4491,Realism/ivan-shishkin_fallen-tree.jpg,10
4492,Realism/ivan-shishkin_ferns-in-the-forest-siverskaya-1883.jpg,10
4493,Realism/ivan-shishkin_bridge-in-the-forest-1895.jpg,10
4494,Realism/ivan-shishkin_forest-2.jpg,10
4495,Realism/ivan-shishkin_forest-stream-1870-1.jpg,10
4496,Realism/ivan-shishkin_on-a-stream-1895.jpg,10
4497,Realism/ivan-shishkin_edge-of-the-forest-1866.jpg,10
4498,Realism/ivan-shishkin_edge-of-the-forest-1885.jpg,10
4499,Realism/ivan-shishkin_the-tops-of-the-pines.jpg,10
4500,Realism/ivan-shishkin_backwoods-1872.jpg,10
4501,Realism/ivan-shishkin_study-1884.jpg,10
4502,Realism/ivan-shishkin_misty-morning-1897.jpg,10
4503,Realism/ivan-shishkin_forest-landscape-1872.jpg,10
4504,Realism/ivan-shishkin_forest-stream-evening-1871.jpg,10
4505,Realism/ivan-shishkin_bank-of-the-stream-1885.jpg,10
4506,Realism/ivan-shishkin_near-the-monastery-1876.jpg,10
4507,Realism/ivan-shishkin_in-siverskaya-1896.jpg,10
4508,Realism/ivan-shishkin_wood-shmetsk-near-narva-1888.jpg,10
4509,Realism/ivan-shishkin_old-lime-1894.jpg,10
4510,Realism/ivan-shishkin_anthill-1892.jpg,10
4511,Realism/ivan-shishkin_polesye-1883.jpg,10
4512,Realism/ivan-shishkin_stones-1859.jpg,10
4513,Realism/ivan-shishkin_mixed-forest-shmetsk-near-narva-1888.jpg,10
4514,Realism/ivan-shishkin_bull-1863.jpg,10
4515,Realism/ivan-shishkin_after-a-storm-in-mary-howe-1891.jpg,10
4516,Realism/ivan-shishkin_landscape-with-bridge.jpg,10
4517,Realism/ivan-shishkin_pine-forest-in-viatka-province-1872.jpg,10
4518,Realism/ivan-shishkin_pine-forest-1866.jpg,10
4519,Realism/ivan-shishkin_the-sestroretsk-bor-1896.jpg,10
4520,Realism/ivan-shishkin_edge-of-the-forest-2.jpg,10
4521,Realism/ivan-shishkin_flowers-in-the-forest-1877.jpg,10
4522,Realism/ivan-shishkin_pine-forest-1889-1.jpg,10
4523,Realism/ivan-shishkin_forest-cemetery-1893.jpg,10
4524,Realism/ivan-shishkin_pine-forest-in-vyatka-province-1872.jpg,10
4525,Realism/ivan-shishkin_forest-1876.jpg,10
4526,Realism/ivan-shishkin_forest.jpg,10
4527,Realism/ivan-shishkin_the-chapel-in-forest-1893.jpg,10
4528,Realism/ivan-shishkin_trees-near-a-stream-on-mount-castel-1879.jpg,10
4529,Realism/ivan-shishkin_by-the-seashore-1889.jpg,10
4530,Realism/ivan-shishkin_rotten-wood-covered-with-moss-1890.jpg,10
4531,Realism/ivan-shishkin_forest-landscape-1878.jpg,10
4532,Realism/ivan-shishkin_forest-landscape-1890.jpg,10
4533,Realism/ivan-shishkin_autumn-landscape-path-in-the-forest-1894.jpg,10
4534,Realism/ivan-shishkin_noon-in-the-neighbourhood-of-moscow-1869.jpg,10
4535,Realism/ivan-shishkin_a-road-1874.jpg,10
4536,Realism/ivan-shishkin_gathering-mushrooms-1870.jpg,10
4537,Realism/ivan-shishkin_bridge-1873.jpg,10
4538,Realism/ivan-shishkin_mountain-path-crimea-1879.jpg,10
4539,Realism/ivan-shishkin_wind-fallen-trees-1880.jpg,10
4540,Realism/ivan-shishkin_shmelevka-windy-day-1861.jpg,10
4541,Realism/ivan-shishkin_pond-1881.jpg,10
4542,Realism/ivan-shishkin_kama-near-yelabuga-1895.jpg,10
4543,Realism/ivan-shishkin_mowing-in-the-oak-grove-1874.jpg,10
4544,Realism/ivan-shishkin_oaks-in-sunlight.jpg,10
4545,Realism/ivan-shishkin_beach.jpg,10
4546,Realism/ivan-shishkin_fog-in-the-forest.jpg,10
4547,Realism/ivan-shishkin_on-sandy-soil-mary-howie-on-finnish-railways-1890.jpg,10
4548,Realism/ivan-shishkin_forest-aspen-1896.jpg,10
4549,Realism/ivan-shishkin_view-of-valaam-island.jpg,10
4550,Realism/ivan-shishkin_forest-1893.jpg,10
4551,Realism/ivan-shishkin_pine-without-the-sun-mary-howe-1890.jpg,10
4552,Realism/ivan-shishkin_in-the-grove-1865.jpg,10
4553,Realism/ivan-shishkin_trees-in-the-field-bratsevo-1866.jpg,10
4554,Realism/ivan-shishkin_forest-river-1895.jpg,10
4555,Realism/ivan-shishkin_in-sestroretsk-1886.jpg,10
4556,Realism/ivan-shishkin_path-in-the-forest-1891.jpg,10
4557,Realism/ivan-shishkin_forest-in-spring-1884.jpg,10
4558,Realism/ivan-shishkin_grass-1892.jpg,10
4559,Realism/ivan-shishkin_pond-in-a-old-park-1897.jpg,10
4560,Realism/ivan-shishkin_rain-in-the-oak-forest-1891.jpg,10
4561,Realism/ivan-shishkin_alley-of-the-summer-garden-in-st-petersburg-1869.jpg,10
4562,Realism/ivan-shishkin_view-of-valaam-island-kukko-1860.jpg,10
4563,Realism/ivan-shishkin_tree-roots.jpg,10
4564,Realism/ivan-shishkin_first-snow-1875.jpg,10
4565,Realism/ivan-shishkin_over-water.jpg,10
4566,Realism/ivan-shishkin_swamp-1884.jpg,10
4567,Realism/ivan-shishkin_the-road.jpg,10
4568,Realism/ivan-shishkin_corner-of-overgrown-garden-goutweed-grass-1884.jpg,10
4569,Realism/ivan-shishkin_ferns-1886.jpg,10
4570,Realism/ivan-shishkin_in-the-park-1897.jpg,10
4571,Realism/ivan-shishkin_coppice-noon-1872.jpg,10
4572,Realism/ivan-shishkin_birch-grove-1896-1.jpg,10
4573,Realism/ivan-shishkin_early-autumn-1889.jpg,10
4574,Realism/ivan-shishkin_shore-1885.jpg,10
4575,Realism/ivan-shishkin_birch-grove.jpg,10
4576,Realism/ivan-shishkin_oaks.jpg,10
4577,Realism/ivan-shishkin_hovel-1861.jpg,10
4578,Realism/ivan-shishkin_pine-forest-3.jpg,10
4579,Realism/ivan-shishkin_rocks-on-the-island-of-valaam-kukko-1859.jpg,10
4580,Realism/ivan-shishkin_fir-in-sunlight.jpg,10
4581,Realism/ivan-shishkin_winter-moscow-suburbs.jpg,10
4582,Realism/ivan-shishkin_grove-on-the-shore-of-the-pond.jpg,10
4583,Realism/ivan-shishkin_covert-1867.jpg,10
4584,Realism/ivan-shishkin_oak-grove-1887.jpg,10
4585,Realism/ivan-shishkin_pines-sunny-day.jpg,10
4586,Realism/ivan-shishkin_stones.jpg,10
4587,Realism/ivan-shishkin_rocks-on-the-beach-gursuf-1879.jpg,10
4588,Realism/ivan-shishkin_the-road-1878.jpg,10
4589,Realism/ivan-shishkin_pines-1895.jpg,10
4590,Realism/ivan-shishkin_the-boy-in-the-field.jpg,10
4591,Realism/ivan-shishkin_thicket-1879.jpg,10
4592,Realism/ivan-shishkin_rain-in-the-oak-grove-1891.jpg,10
4593,Realism/ivan-shishkin_ivan-shishkin-and-a-guinet-in-the-studio-on-the-island-of-valaam-1860.jpg,10
4594,Realism/ivan-shishkin_pines-on-the-beach-1877.jpg,10
4595,Realism/ivan-shishkin_oak-forest.jpg,10
4596,Realism/ivan-shishkin_in-the-birch-tree-forest-1883.jpg,10
4597,Realism/ivan-shishkin_trees.jpg,10
4598,Realism/ivan-shishkin_forest-lake.jpg,10
4599,Realism/ivan-shishkin_the-stream-1873.jpg,10
4600,Realism/ivan-shishkin_birch-and-mountain-ash-1878.jpg,10
4601,Realism/ivan-shishkin_fir-forest-1890-1.jpg,10
4602,Realism/ivan-shishkin_field-1886.jpg,10
4603,Realism/ivan-shishkin_herd-of-sheep-on-the-forest-edge.jpg,10
4604,Realism/ivan-shishkin_oaks-in-old-peterhof-1891-1.jpg,10
4605,Realism/ivan-shishkin_forest-1.jpg,10
4606,Realism/ivan-shishkin_at-the-edge-of-a-birch-grove-valaam-1860.jpg,10
4607,Realism/ivan-shishkin_broken-birch-1872.jpg,10
4608,Realism/ivan-shishkin_ravines.jpg,10
4609,Realism/ivan-shishkin_herd-of-sheep-in-the-forest-1865.jpg,10
4610,Realism/ivan-shishkin_at-the-edge-of-a-pine-forest-1882.jpg,10
4611,Northern_Renaissance/albrecht-durer_flagellation.jpg,0
4612,Northern_Renaissance/albrecht-durer_christ-among-the-doctors-in-the-temple-1503.jpg,0
4613,Northern_Renaissance/albrecht-durer_studies-on-a-great-picture-of-mary-st-joseph.jpg,0
4614,Northern_Renaissance/albrecht-durer_nuremberg-woman-dressed-for-church-1500.jpg,0
4615,Northern_Renaissance/albrecht-durer_a-quarry.jpg,0
4616,Northern_Renaissance/albrecht-durer_jesus-christ-on-the-mount-of-olives.jpg,0
4617,Northern_Renaissance/albrecht-durer_christ-before-caiaphas-1504.jpg,0
4618,Northern_Renaissance/albrecht-durer_the-holy-family-with-angels-under-trees.jpg,0
