,Path,Genre
18652,Abstract_Expressionism/frank-stella_shards-iii.jpg,0
18653,Minimalism/barnett-newman_canto-xi-1964.jpg,0
18654,Minimalism/ronnie-landfield_surface-of-coral-1981.jpg,0
18655,Abstract_Expressionism/dan-christensen_ray-2000.jpg,0
18656,Abstract_Expressionism/paul-jenkins_not_detected_235713.jpg,0
18657,Abstract_Expressionism/frank-stella_the-waves-i-hark-1989.jpg,0
18658,Minimalism/richard-tuttle_waferboard-4-1996.jpg,0
18659,Abstract_Expressionism/sam-francis_untitled-sf-354-1992.jpg,0
18660,Abstract_Expressionism/jackson-pollock_cathedral-1947.jpg,0
18661,Abstract_Expressionism/willem-de-kooning_special-delivery.jpg,0
18662,Abstract_Expressionism/jack-tworkov_brake-iii-1960.jpg,0
18663,Minimalism/clyfford-still_untitled-1957.jpg,0
18664,Minimalism/kazuo-nakamura_number-structure-3-1981.jpg,0
18665,Minimalism/perle-fine_cool-series-dark-pink-over-brown-1963.jpg,0
18666,Pop_Art/nicholas-krushenick_untitled-1962.jpg,0
18667,Minimalism/clyfford-still_untitled-1962.jpg,0
18668,Abstract_Expressionism/helen-frankenthaler_desert-pass-1976.jpg,0
18669,Abstract_Expressionism/willem-de-kooning_two-figures.jpg,0
18670,Minimalism/alma-woodsey-thomas_oriental-garden-concerto-1976.jpg,0
18671,Minimalism/anne-truitt_30-july-1973-1973.jpg,0
18672,Minimalism/william-scott_full-house-1963.jpg,0
18673,Minimalism/jack-bush_tall-spread-1966.jpg,0
18674,Minimalism/alex-hay_long-time-brown-2008.jpg,0
18675,Minimalism/gotthard-graubner_crescendo-2006.jpg,0
18676,Minimalism/doug-ohlson_new-mexico-1985.jpg,0
18677,Abstract_Expressionism/jay-defeo_the-jewel-1959.jpg,0
18678,Abstract_Expressionism/conrad-marca-relli_the-woman-of-samura-1958.jpg,0
18679,Minimalism/park-seo-bo_ecriture-no-060805.jpg,0
18680,Minimalism/pat-lipsky_tulips-1992.jpg,0
18681,Abstract_Expressionism/jean-paul-riopelle_untitled-1955.jpg,0
18682,Minimalism/anne-appleby_verona-variation-4-2003.jpg,0
18683,Abstract_Expressionism/jackson-pollock_convergence-1952.jpg,0
18684,Minimalism/ruth-vollmer_oval-construction-konstruktionszeichnung-1970.jpg,0
18685,Minimalism/morris-louis_number-182-1961.jpg,0
18686,Minimalism/mark-rothko_red-white-and-brown.jpg,0
18687,Abstract_Expressionism/jack-tworkov_thursday-1960.jpg,0
18688,Minimalism/frank-stella_honduras-lottery-co-1972.jpg,0
18689,Abstract_Expressionism/rafa-nasiri_untitled-025-1979.jpg,0
18690,Abstract_Expressionism/perle-fine_untitled-brown-red-green-white-1950.jpg,0
18691,Minimalism/aki-kuroda_yellow-box-pass-1996.jpg,0
18692,Minimalism/mario-cesariny_linha-d-gua.jpg,0
18693,Abstract_Expressionism/alice-baber_music-of-the-jaguar-1977.jpg,0
18694,Abstract_Expressionism/mark-tobey_untitled-1966.jpg,0
18695,Abstract_Expressionism/betty-parsons_going-up-1978.jpg,0
18696,Abstract_Expressionism/john-ferren_the-changeling-1964.jpg,0
18697,Abstract_Expressionism/joan-snyder_tell-my-sister-2012.jpg,0
18698,Minimalism/brice-marden_sea-painting-i-1974.jpg,0
18699,Abstract_Expressionism/kazuo-nakamura_inner-view-1954.jpg,0
18700,Minimalism/olivier-debre_bleu.jpg,0
18701,Abstract_Expressionism/sam-francis_when-white-1964.jpg,0
18702,Minimalism/martin-barre_unknown-title.jpg,0
18703,Minimalism/olivier-debre_petit-jardin-du-jaune-1976.jpg,0
18704,Minimalism/agnes-martin_night-sea-1963.jpg,0
18705,Cubism/afro_cronaca-autobiographia-1953.jpg,0
18706,Abstract_Expressionism/joan-mitchell_untitled-1973.jpg,0
18707,Abstract_Expressionism/arthur-pinajian_untitled-landscape-bellport-no-942-1984.jpg,0
18708,Minimalism/richard-tuttle_sand-tree-2-1988.jpg,0
18709,Abstract_Expressionism/theodoros-stamos_edge-of-burning-brush-1986.jpg,0
18710,Abstract_Expressionism/ronnie-landfield_untitled-1969(2).jpg,0
18711,Minimalism/kazuo-nakamura_central-4.jpg,0
18712,Abstract_Expressionism/theodoros-stamos_infinity-field-lefkada-series-1980(2).jpg,0
18713,Abstract_Expressionism/wu-guanzhong_spring-breeze-2001.jpg,0
18714,Abstract_Expressionism/perle-fine_tyranny-of-space-1946.jpg,0
18715,Minimalism/rodolfo-arico_assonometria-blu-1969.jpg,0
18716,Abstract_Expressionism/joan-mitchell_untitled-1962.jpg,0
18717,Abstract_Expressionism/jay-defeo_easter-lily-1956.jpg,0
18718,Abstract_Expressionism/yayoi-kusama_beyond-the-end-of-the-century-1987.jpg,0
18719,Minimalism/frank-stella_untitled-1967.jpg,0
18720,Abstract_Expressionism/paul-reed_gje-2004.jpg,0
18721,Abstract_Expressionism/joan-snyder_flesh-art-1974.jpg,0
18722,Minimalism/mark-rothko_red-and-brown.jpg,0
18723,Abstract_Expressionism/kazuo-nakamura_morning-mist-1951.jpg,0
18724,Abstract_Expressionism/helen-frankenthaler_bridges-1996.jpg,0
18725,Minimalism/louis-cane_toile-tamponn-e-1967-1.jpg,0
18726,Minimalism/denise-green_two-figures-1976.jpg,0
18727,Minimalism/dan-christensen_tdb.jpg,0
18728,Abstract_Expressionism/sam-francis_speck-1971.jpg,0
18729,Abstract_Expressionism/terry-frost_yellow-triptych-1959.jpg,0
18730,Minimalism/helen-frankenthaler_blue-atmosphere-iii-1963.jpg,0
18731,Abstract_Expressionism/jackson-pollock_mural.jpg,0
18732,Minimalism/paul-feeley_abstract-red-and-yellow.jpg,0
18733,Minimalism/anne-appleby_thaw-2-2011.jpg,0
18734,Minimalism/luciano-bartolini_untitled-1973.jpg,0
18735,Abstract_Expressionism/sam-francis_untitled-sf75-1117-1975.jpg,0
18736,Minimalism/gene-davis_zebra-1969.jpg,0
18737,Abstract_Expressionism/paul-reed_gln-2005.jpg,0
18738,Expressionism/ilka-gedo_nodding-artificial-flower-red-version-1972.jpg,0
18739,Minimalism/anne-appleby_susquehanna-2007.jpg,0
18740,Abstract_Expressionism/manabu-mabe_untitled-1966.jpg,0
18741,Abstract_Expressionism/sam-francis_untitled-sf-236-1978.jpg,0
18742,Abstract_Expressionism/paul-jenkins_not_detected_235686.jpg,0
18743,Abstract_Expressionism/jack-tworkov_choir.jpg,0
18744,Minimalism/helen-frankenthaler_small-s-paradise-1964.jpg,0
18745,Abstract_Expressionism/alice-baber_before-songs-1962.jpg,0
18746,Abstract_Expressionism/richard-diebenkorn_ocean-park-no-131.jpg,0
18747,Expressionism/ramon-oviedo_eternidad-absoluta.jpg,0
18748,Minimalism/yves-klein_untitled-white-monochrome-1957-1.jpg,0
18749,Minimalism/frank-stella_sidney-guberman-from-purple-series-1972.jpg,0
18750,Minimalism/paul-brach_the-negative-way-5-1964.jpg,0
18751,Pop_Art/tsuruko-yamazaki_work-1964.jpg,0
18752,Minimalism/theodoros-stamos_aristo-i-1959.jpg,0
18753,Abstract_Expressionism/jack-bush_blue-pyramid-1947.jpg,0
18754,Abstract_Expressionism/lee-krasner_untitled-1969.jpg,0
18755,Minimalism/ellsworth-kelly_spectrum-iv-1967.jpg,0
18756,Minimalism/pierre-soulages_peinture-11-juillet-1987-1987.jpg,0
18757,Abstract_Expressionism/paul-jenkins_not_detected_235709.jpg,0
18758,Minimalism/larry-bell_diptych-1971.jpg,0
18759,Minimalism/brice-marden_untitled(1).jpg,0
18760,Abstract_Expressionism/franz-kline_torches-mauve-1960.jpg,0
18761,Minimalism/gene-davis_gothic-jab-1968.jpg,0
18762,Abstract_Expressionism/richard-pousette-dart_moon-meditation-1960.jpg,0
18763,Minimalism/paul-brach_the-negative-way-2-1964.jpg,0
18764,Abstract_Expressionism/gene-davis_bridge-1952.jpg,0
18765,Minimalism/paul-feeley_untitled-1965.jpg,0
18766,Abstract_Expressionism/sam-francis_senza-titolo-iii-1987.jpg,0
18767,Abstract_Expressionism/wu-guanzhong_houses-of-the-south-2007.jpg,0
18768,Abstract_Expressionism/jackson-pollock_number-6-1949(1).jpg,0
18769,Minimalism/clyfford-still_untitled-1960.jpg,0
18770,Abstract_Expressionism/willem-de-kooning_still-life.jpg,0
18771,Minimalism/gotthard-graubner_lysis-2003.jpg,0
18772,Minimalism/morris-louis_hot-half-1962.jpg,0
18773,Abstract_Expressionism/sam-francis_blue-47-1961.jpg,0
18774,Abstract_Expressionism/bui-xuan-phai_abstract.jpg,0
18775,Minimalism/bridget-riley_ra-2-1981.jpg,0
18776,Minimalism/olivier-debre_composition-abstraite-1978.jpg,0
18777,Abstract_Expressionism/hans-hofmann_little-cherry-1965.jpg,0
18778,Minimalism/gene-davis_untitled-1976.jpg,0
18779,Minimalism/sam-francis_untitled-1987.jpg,0
18780,Abstract_Expressionism/frank-lobdell_summer-in-memory-of-james-budd-dixon-1967.jpg,0
18781,Minimalism/frank-stella_zambesi-from-black-series-ii-1967.jpg,0
18782,Minimalism/gene-davis_blue-bird-1978.jpg,0
18783,Minimalism/olivier-debre_tout-vert-1966.jpg,0
18784,Minimalism/park-seo-bo_ecriture-no-050319.jpg,0
18785,Pop_Art/nicholas-krushenick_untitled-1963.jpg,0
18786,Minimalism/sam-gilliam_castle-banner-5-2004.jpg,0
18787,Abstract_Expressionism/ralph-rosenborg_monhegan-island-seascape-1959.jpg,0
18788,Minimalism/rodolfo-arico_assonometria.jpg,0
18789,Minimalism/gene-davis_lime-lemon-1970(1).jpg,0
18790,Abstract_Expressionism/clyfford-still_1947-y-no-2-1947.jpg,0
18791,Minimalism/jose-guerrero_black-whims-with-yellow-1966.jpg,0
18792,Minimalism/brice-marden_summer-table-1972.jpg,0
18793,Minimalism/barnett-newman_canto-iii-1963.jpg,0
18794,Cubism/jack-bush_untitled.jpg,0
18795,Minimalism/theodoros-stamos_untitled-1971.jpg,0
18796,Pop_Art/nicholas-krushenick_quick-red-fox-1963.jpg,0
18797,Abstract_Expressionism/sam-francis_untitled-from-pasadena-box-lembark-l58-1963.jpg,0
18798,Minimalism/piero-dorazio_untitled-v-1967.jpg,0
18799,Minimalism/clyfford-still_ph-1023-1976.jpg,0
18800,Abstract_Expressionism/willem-de-kooning_asheville(1).jpg,0
18801,Abstract_Expressionism/hedda-sterne_alaska-1-1958.jpg,0
18802,Abstract_Expressionism/jay-defeo_cabbage-rose-1975.jpg,0
18803,Pop_Art/aki-kuroda_night-2011.jpg,0
18804,Cubism/carlos-merida_el-doble-1977.jpg,0
18805,Abstract_Expressionism/joan-mitchell_tondo-1991.jpg,0
18806,Minimalism/richard-tuttle_water-1965.jpg,0
18807,Minimalism/frank-stella_protractor-variation-ix-1968.jpg,0
18808,Minimalism/pedro-calapez_asa-02-2007.jpg,0
18809,Minimalism/martin-barre_66-6-a-1966.jpg,0
18810,Abstract_Expressionism/hedda-sterne_n-y-1-road-4-1956.jpg,0
18811,Minimalism/walter-darby-bannard_the-elders-1959.jpg,0
18812,Minimalism/brice-marden_untitled-lewison-24-5.jpg,0
18813,Minimalism/john-hoyland_30-7-75-1975.jpg,0
18814,Abstract_Expressionism/joan-miro_not_detected_227958.jpg,0
18815,Abstract_Expressionism/willem-de-kooning_painting.jpg,0
18816,Abstract_Expressionism/dan-christensen_pr-1967.jpg,0
18817,Minimalism/ellsworth-kelly_blue-from-the-series-line-form-color-1951.jpg,0
18818,Abstract_Expressionism/sam-francis_king-corpse-sfs-288-1986.jpg,0
18819,Pop_Art/nicholas-krushenick_skyscape-ii-1988.jpg,0
18820,Minimalism/morris-louis_untitled-1960-1.jpg,0
18821,Minimalism/rodolfo-arico_secret-1966.jpg,0
18822,Minimalism/michel-carrade_unknown-title-2.jpg,0
18823,Cubism/mario-sironi_composition-with-propeller.jpg,0
18824,Minimalism/ronald-davis_large-chartreuse-1965.jpg,0
18825,Abstract_Expressionism/howard-mehring_untitled-1962.jpg,0
18826,Abstract_Expressionism/william-baziotes_untitled-1962.jpg,0
18827,Abstract_Expressionism/john-ferren_untitled-1959.jpg,0
18828,Abstract_Expressionism/sam-francis_tokyo-1974.jpg,0
18829,Abstract_Expressionism/paul-jenkins_not_detected_235710.jpg,0
18830,Minimalism/louis-cane_papier-d-coup-1967-2.jpg,0
18831,Abstract_Expressionism/jimmy-ernst_equations-1965.jpg,0
18832,Minimalism/leon-berkowitz_innisphere-1978.jpg,0
18833,Minimalism/jiro-yoshihara_circle-1971.jpg,0
18834,Abstract_Expressionism/richard-pousette-dart_celebration-birth-1976.jpg,0
18835,Abstract_Expressionism/willem-de-kooning_untitled-2-from-quatre-lithographies.jpg,0
18836,Minimalism/lee-ufan_from-winds-1985.jpg,0
18837,Abstract_Expressionism/richard-pousette-dart_fugue-number-2-1943.jpg,0
18838,Minimalism/rodolfo-arico_untitled.jpg,0
18839,Minimalism/john-hoyland_moon-s-milk-2009.jpg,0
18840,Abstract_Expressionism/willem-de-kooning_fire-island.jpg,0
18841,Abstract_Expressionism/howard-hodgkin_dinner-at-smith-square-1979.jpg,0
18842,Abstract_Expressionism/helen-frankenthaler_tales-of-genji-iii-1887.jpg,0
18843,Abstract_Expressionism/jackson-pollock_the-she-wolf(1).jpg,0
18844,Abstract_Expressionism/gerhard-richter_abstract-painting-805-4.jpg,0
18845,Abstract_Expressionism/brice-marden_han-shan-exit-1992.jpg,0
18846,Abstract_Expressionism/mark-tobey_screenshot.jpg,0
18847,Minimalism/joan-hernandez-pijuan_coms-flors-verdes-sobre-negre-2-1996.jpg,0
18848,Minimalism/genevieve-asse_ligne-rouge-ii-n-19-1984.jpg,0
18849,Abstract_Expressionism/frank-stella_the-great-heidelburgh-tun-1988.jpg,0
18850,Minimalism/paul-brach_the-negative-way-8-1864.jpg,0
18851,Abstract_Expressionism/joe-goode_untitled-no-4-1974.jpg,0
18852,Cubism/andre-masson_untitled.jpg,0
18853,Abstract_Expressionism/manabu-mabe_com-dourados.jpg,0
18854,Abstract_Expressionism/raoul-ubac_le-bout-du-champ-1972.jpg,0
18855,Abstract_Expressionism/barnett-newman_untitled-red-yellow-and-green-forms-on-a-purple-ground.jpg,0
18856,Abstract_Expressionism/conrad-marca-relli_image-no-9-1969.jpg,0
18857,Minimalism/robert-ryman_untitled-1962.jpg,0
18858,Abstract_Expressionism/basil-beattie_city-1986.jpg,0
18859,Minimalism/agnes-martin_columns.jpg,0
18860,Abstract_Expressionism/brice-marden_white-ground-letter-2010.jpg,0
18861,Minimalism/larry-zox_rotation-b-1964.jpg,0
18862,Abstract_Expressionism/kazuo-nakamura_inner-view-3-1955.jpg,0
18863,Abstract_Expressionism/kenzo-okada_a-well-1966.jpg,0
18864,Abstract_Expressionism/gotthard-graubner_untitled-2004.jpg,0
18865,Minimalism/alvaro-lapa_c-line-s-notebook-1990.jpg,0
18866,Minimalism/anne-appleby_willow-and-aspen-2011.jpg,0
18867,Minimalism/park-seo-bo_ecriture-no-40-84-1984.jpg,0
18868,Abstract_Expressionism/willem-de-kooning_untitled-1986.jpg,0
18869,Minimalism/jack-bush_cross-over-1974.jpg,0
18870,Minimalism/barnett-newman_canto-ix-1963.jpg,0
18871,Minimalism/conrad-marca-relli_untitled-1969.jpg,0
18872,Minimalism/jean-degottex_grille-color-branc-ii-1983.jpg,0
18873,Minimalism/morris-louis_roseate-1960(1).jpg,0
18874,Minimalism/rodolfo-arico_unknown-title.jpg,0
18875,Abstract_Expressionism/cy-twombly_coronation-of-sesostris.jpg,0
18876,Abstract_Expressionism/louis-schanker_untitled.jpg,0
18877,Abstract_Expressionism/sam-francis_la-primavera-1988(1).jpg,0
18878,Abstract_Expressionism/hassel-smith_untitled-1992.jpg,0
18879,Abstract_Expressionism/vasile-dobrian_how-sad-the-passing-of-light-through-the-decolletage-of-autumn-from-the-archways-series.jpg,0
18880,Abstract_Expressionism/joan-snyder_summer-orange-1970.jpg,0
18881,Abstract_Expressionism/mark-tobey_they-ve-come-back.jpg,0
18882,Abstract_Expressionism/richard-diebenkorn_untitled-albuquerque.jpg,0
18883,Abstract_Expressionism/theodoros-stamos_what-the-wind-does-1947.jpg,0
18884,Abstract_Expressionism/alfred-jensen_untitled-1961.jpg,0
18885,Abstract_Expressionism/jackson-pollock_full-fathom-five(1).jpg,0
18886,Abstract_Expressionism/horia-bernea_prapor(1).jpg,0
18887,Minimalism/agnes-martin_i-love-life.jpg,0
18888,Expressionism/ion-pacea_peisaj-de-litoral-1973.jpg,0
18889,Minimalism/ion-nicodim_unknown-title-30.jpg,0
18890,Abstract_Expressionism/raoul-ubac_composition(1).jpg,0
18891,Expressionism/ilka-gedo_rose-garden-in-the-wind-1973.jpg,0
18892,Abstract_Expressionism/blinky-palermo_ohne-titel-f-r-thordes-1976.jpg,0
18893,Abstract_Expressionism/hans-hofmann_the-garden-1956.jpg,0
18894,Abstract_Expressionism/alexander-liberman_erg-series-1977.jpg,0
18895,Minimalism/joe-goode_oak-rock-1980.jpg,0
18896,Minimalism/jack-bush_concerto-1975.jpg,0
18897,Abstract_Expressionism/jimmy-ernst_landscape-with-pinetree-1958.jpg,0
18898,Abstract_Expressionism/jimmy-ernst_epilogue-1974.jpg,0
18899,Minimalism/sam-francis_untitled-sfp84-305-sfp86-497-1984.jpg,0
18900,Minimalism/richard-diebenkorn_ocean-park-no-43.jpg,0
18901,Minimalism/park-seo-bo_ecriture-1985.jpg,0
18902,Minimalism/barnett-newman_canto-xiii-1964.jpg,0
18903,Abstract_Expressionism/hans-hofmann_summer-1965-1965.jpg,0
18904,Minimalism/frank-stella_black-adder-v-series-1968.jpg,0
18905,Minimalism/gotthard-graubner_untitled-1983.jpg,0
18906,Minimalism/gene-davis_split-beat-1965.jpg,0
18907,Abstract_Expressionism/jose-guerrero_untitled-1963.jpg,0
18908,Abstract_Expressionism/basil-beattie_present-bound-1990.jpg,0
18909,Expressionism/wassily-kandinsky_angel-of-the-last-judgment-1911.jpg,0
18910,Minimalism/agnes-martin_morning-star-1962.jpg,0
18911,Abstract_Expressionism/sam-francis_blue-with-red-yellow-and-orange-1962.jpg,0
18912,Minimalism/li-yuan-chia_untitled-triptych.jpg,0
18913,Abstract_Expressionism/sam-francis_untitled-sf-84-045-1984.jpg,0
18914,Abstract_Expressionism/lee-krasner_gold-stone-1969.jpg,0
18915,Minimalism/alighiero-boetti_pier-piet-1974.jpg,0
18916,Abstract_Expressionism/john-ferren_untitled-1961.jpg,0
18917,Abstract_Expressionism/andy-warhol_rorschach-1984.jpg,0
18918,Minimalism/jean-degottex_media-1973.jpg,0
18919,Pop_Art/claudio-tozzi_cor-pigmento-luz.jpg,0
18920,Abstract_Expressionism/jackson-pollock_lucifer-1947.jpg,0
18921,Minimalism/agnes-martin_untitled-0-1975.jpg,0
18922,Minimalism/michel-carrade_unknown-title-7.jpg,0
18923,Abstract_Expressionism/william-baziotes_watercolor-1-1958.jpg,0
18924,Abstract_Expressionism/forrest-bess_untitled-1967.jpg,0
18925,Minimalism/helen-frankenthaler_where-necessary-1977.jpg,0
18926,Minimalism/frank-stella_empress-of-india-1965.jpg,0
18927,Minimalism/paul-feeley_remus-1960.jpg,0
18928,Minimalism/gene-davis_flamingo-1965.jpg,0
18929,Abstract_Expressionism/cy-twombly_hero-and-leandro-a-painting-in-four-parts-part-i.jpg,0
18930,Minimalism/gotthard-graubner_farbraum-1963.jpg,0
18931,Minimalism/richard-diebenkorn_ocean-park-no-40.jpg,0
18932,Minimalism/gene-davis_red-dog-1961.jpg,0
18933,Minimalism/jack-bush_low-sun-1971.jpg,0
18934,Minimalism/thomas-downing_blue-space-1954.jpg,0
18935,Minimalism/gene-davis_color-needles-1984.jpg,0
18936,Minimalism/fernando-calhau_unknown-title.jpg,0
18937,Minimalism/morris-louis_point-of-tranquility-1960.jpg,0
18938,Minimalism/daniel-dezeuze_untitled-v-1995.jpg,0
18939,Abstract_Expressionism/jane-frank_rockscape-ii-1961.jpg,0
18940,Abstract_Expressionism/richard-pousette-dart_white-gothic-3-1957.jpg,0
18941,Minimalism/richard-tuttle_between-two-point-8-2001.jpg,0
18942,Minimalism/morris-louis_janus-1960.jpg,0
18943,Minimalism/morris-louis_seal-1959.jpg,0
18944,Abstract_Expressionism/sam-francis_untitled-sfe-071-1989.jpg,0
18945,Abstract_Expressionism/sam-francis_untitled-self-portrait-1976.jpg,0
18946,Abstract_Expressionism/sam-francis_coral-marine-1973.jpg,0
18947,Minimalism/claude-viallat_unknown-title-1.jpg,0
18948,Minimalism/frank-stella_telluride-1970.jpg,0
18949,Abstract_Expressionism/jean-paul-riopelle_feuilles-iii-1967.jpg,0
18950,Abstract_Expressionism/milton-resnick_untitled-1960.jpg,0
18951,Abstract_Expressionism/sam-francis_hello-1970.jpg,0
18952,Abstract_Expressionism/cy-twombly_untitled-10.jpg,0
18953,Abstract_Expressionism/atsuko-tanaka_untitled-1976.jpg,0
18954,Minimalism/william-scott_berlin-blues-4-1965.jpg,0
18955,Abstract_Expressionism/jay-defeo_the-annunciation-1959.jpg,0
18956,Abstract_Expressionism/geta-bratescu_medeic-callisthetic-moves-vi-1981.jpg,0
18957,Minimalism/john-hoyland_29-03-60-1960.jpg,0
18958,Abstract_Expressionism/craig-kauffman_studio-1958.jpg,0
18959,Abstract_Expressionism/jean-paul-riopelle_chemin-d-hiver-1973.jpg,0
18960,Minimalism/jiro-yoshihara_untitled-1962.jpg,0
18961,Minimalism/doug-ohlson_marker-california-1986.jpg,0
18962,Minimalism/ronnie-landfield_vivid-spring-1988.jpg,0
18963,Minimalism/walter-darby-bannard_split-band-1962.jpg,0
18964,Abstract_Expressionism/theodoros-stamos_adam-1961.jpg,0
18965,Minimalism/ray-parker_untitled-1967-1.jpg,0
18966,Abstract_Expressionism/robert-goodnough_abstract-2-1982.jpg,0
18967,Abstract_Expressionism/esteban-vicente_copla-1951.jpg,0
18968,Minimalism/luis-feito_untitled-1971.jpg,0
18969,Minimalism/jo-baer_h-arcuata-1971(1).jpg,0
18970,Abstract_Expressionism/arshile-gorky_untitled-1948.jpg,0
18971,Abstract_Expressionism/julio-pomar_le-luxe-1979.jpg,0
18972,Abstract_Expressionism/frank-stella_shoubeegi-1978.jpg,0
18973,Abstract_Expressionism/helen-frankenthaler_untitled-1978.jpg,0
18974,Abstract_Expressionism/lee-krasner_the-sun-woman-ii-1958.jpg,0
18975,Abstract_Expressionism/joan-snyder_symphony-v-1982.jpg,0
18976,Minimalism/joan-hernandez-pijuan_camins-1996.jpg,0
18977,Abstract_Expressionism/helen-frankenthaler_saturn-revisited-1964.jpg,0
18978,Minimalism/anne-appleby_willow-1993.jpg,0
18979,Minimalism/robert-mangold_a-triangle-within-three-rectangles-1977.jpg,0
18980,Minimalism/olivier-debre_untitled-1956.jpg,0
18981,Minimalism/robert-ryman_spectrum-i.jpg,0
18982,Abstract_Expressionism/rafa-nasiri_untitled-023-1979.jpg,0
18983,Abstract_Expressionism/hans-hofmann_asklepois-1947.jpg,0
18984,Abstract_Expressionism/john-ferren_desert-landscape-1951.jpg,0
18985,Abstract_Expressionism/willem-de-kooning_meg.jpg,0
18986,Abstract_Expressionism/vasile-dobrian_with-a-hand-removed-from-our-arm-we-poke-our-way-through-the-interstellar-dust-from-the.jpg,0
18987,Minimalism/helen-frankenthaler_in-on-blue-1976.jpg,0
18988,Abstract_Expressionism/cy-twombly_untitled-14.jpg,0
18989,Abstract_Expressionism/atsuko-tanaka_untitled-1961.jpg,0
18990,Minimalism/imi-knoebel_kinderstern-1996.jpg,0
18991,Abstract_Expressionism/betty-parsons_moonlight-maine.jpg,0
18992,Minimalism/richard-diebenkorn_ocean-park-no-46-1971.jpg,0
18993,Abstract_Expressionism/gerhard-richter_courbet.jpg,0
18994,Minimalism/andre-pierre-arnal_pliage-folded-painting-1972-1.jpg,0
18995,Abstract_Expressionism/howard-mehring_untitled-1958(1).jpg,0
18996,Abstract_Expressionism/gerhard-richter_abstract-picture.jpg,0
18997,Abstract_Expressionism/bradley-walker-tomlin_number-9-in-praise-of-gertrude-stein-1950-1.jpg,0
18998,Minimalism/anne-appleby_sage-1997.jpg,0
18999,Minimalism/jiro-yoshihara_untitled(2).jpg,0
19000,Minimalism/yves-klein_untitled-white-monochrome-1957.jpg,0
19001,Abstract_Expressionism/sam-francis_sun-up-1964.jpg,0
19002,Abstract_Expressionism/jackson-pollock_number-26-1949.jpg,0
19003,Abstract_Expressionism/morris-louis_untitled-d11-1949.jpg,0
19004,Abstract_Expressionism/sam-francis_untitled-1989.jpg,0
19005,Minimalism/william-scott_morning-in-mykonos-1960.jpg,0
19006,Minimalism/bridget-riley_achean-1981.jpg,0
19007,Minimalism/morris-louis_number-1-68-1962.jpg,0
19008,Abstract_Expressionism/blinky-palermo_fensterkreuz-ii-1966.jpg,0
19009,Minimalism/martin-barre_62-5-1962.jpg,0
19010,Minimalism/agnes-martin_the-islands-1979.jpg,0
19011,Minimalism/alma-woodsey-thomas_evening-glow-1972.jpg,0
19012,Minimalism/helen-frankenthaler_orange-downpour-1970.jpg,0
19013,Minimalism/brice-marden_untitled-1969-1.jpg,0
19014,Abstract_Expressionism/esteban-vicente_away-1964.jpg,0
19015,Abstract_Expressionism/jane-frank_frazer-s-hog-cay-18-1968.jpg,0
19016,Abstract_Expressionism/mark-tobey_illuminated-plane-1958.jpg,0
19017,Abstract_Expressionism/theodoros-stamos_infinity-field-jerusalem-series-1983.jpg,0
19018,Abstract_Expressionism/philip-guston_celebration.jpg,0
19019,Minimalism/frank-stella_palmito-ranch-1971.jpg,0
19020,Abstract_Expressionism/salvador-dali_arabs-the-death-of-raimundus-lullus.jpg,0
19021,Minimalism/frank-stella_khurasan-gate-iii-1968.jpg,0
19022,Abstract_Expressionism/brice-marden_long-letter-1-2009.jpg,0
19023,Abstract_Expressionism/kenzo-okada_stream.jpg,0
19024,Minimalism/robert-ryman_eagle-turquoise-7h-4-1966.jpg,0
19025,Abstract_Expressionism/frank-bowling_spreadout-ron-kitaj-1986.jpg,0
19026,Abstract_Expressionism/hans-hofmann_black-diamond-1961.jpg,0
19027,Minimalism/fernando-calhau_untitled.jpg,0
19028,Minimalism/jose-guerrero_comienzo-1982.jpg,0
19029,Minimalism/frank-stella_color-maze-1966.jpg,0
19030,Minimalism/pino-pinelli_pittura-r-1993.jpg,0
19031,Minimalism/helen-frankenthaler_bullseye-1989.jpg,0
19032,Abstract_Expressionism/jackson-pollock_number-13a-arabesque-1948.jpg,0
19033,Abstract_Expressionism/sam-francis_untitled-sf143s.jpg,0
19034,Minimalism/gene-davis_boudoir-painting-1965.jpg,0
19035,Minimalism/sean-scully_untitled-1993.jpg,0
19036,Minimalism/theodoros-stamos_infinity-field-lefkatos-series-ii-1978.jpg,0
19037,Minimalism/mark-rothko_no-37-no-19-slate-blue-and-brown-on-plum-1958.jpg,0
19038,Abstract_Expressionism/betty-parsons_the-moth-1969.jpg,0
19039,Minimalism/mark-rothko_no-61-rust-and-blue.jpg,0
19040,Abstract_Expressionism/philip-guston_to-b-w-t.jpg,0
19041,Minimalism/jean-degottex_untitled-2.jpg,0
19042,Minimalism/mark-rothko_no-10.jpg,0
19043,Abstract_Expressionism/burhan-dogancay_the-great-breakthrough-1976.jpg,0
19044,Abstract_Expressionism/cy-twombly_untitled-3.jpg,0
19045,Minimalism/jose-guerrero_comienzo-azul.jpg,0
19046,Abstract_Expressionism/morris-louis_trellis-1953.jpg,0
19047,Abstract_Expressionism/wolfgang-paalen_that-s-life-1958.jpg,0
19048,Expressionism/ilka-gedo_artificial-flower-with-a-grey-background-1981.jpg,0
19049,Minimalism/mark-rothko_no-4-1964.jpg,0
19050,Minimalism/larry-zox_caxambus.jpg,0
19051,Abstract_Expressionism/vasile-dobrian_panopticum-1982.jpg,0
19052,Abstract_Expressionism/mark-rothko_no-9-1947.jpg,0
